shape_id,shape_pt_lat,shape_pt_lon,shape_pt_sequence
kauppatori_vallisaari,60.1672505,24.9540221,0
kauppatori_vallisaari,60.1664704,24.9555241,1
kauppatori_vallisaari,60.1644011,24.9609600,2
kauppatori_vallisaari,60.1613134,24.9710541,3
kauppatori_vallisaari,60.1578574,24.9839140,4
kauppatori_vallisaari,60.1533418,24.9980050,5
kauppatori_vallisaari,60.1498555,24.9984081,6
kauppatori_vallisaari,60.1451124,24.9988514,7
kauppatori_vallisaari,60.1400799,25.0018040,8
vallisaari_kauppatori,60.1374417,25.0098362,0
vallisaari_kauppatori,60.1387303,25.0118224,1
vallisaari_kauppatori,60.1401249,25.0118269,2
vallisaari_kauppatori,60.1434548,25.0074284,3
vallisaari_kauppatori,60.1494685,24.9987763,4
vallisaari_kauppatori,60.1551674,24.9983751,5
vallisaari_kauppatori,60.1567176,24.9904136,6
vallisaari_kauppatori,60.1585546,24.9814567,7
vallisaari_kauppatori,60.1615021,24.9711760,8
vallisaari_kauppatori,60.1649057,24.9604052,9
vallisaari_kauppatori,60.1668729,24.9554056,10
rengasreitti,60.1404939,25.0069379,0
rengasreitti,60.1416810,25.0057244,1
rengasreitti,60.1422649,25.0039821,2
rengasreitti,60.1422558,24.9989087,3
rengasreitti,60.1399991,24.9899099,4
rengasreitti,60.1416263,24.9911844,5
rengasreitti,60.1424207,24.9904648,6
rengasreitti,60.1447571,24.9877474,7
rengasreitti,60.1429789,24.9898624,8
rengasreitti,60.1425106,24.9914195,9
rengasreitti,60.1426873,24.9935170,10
rengasreitti,60.1437387,24.9950860,11
rengasreitti,60.1454786,24.9960329,12
rengasreitti,60.1490110,24.9930182,13
rengasreitti,60.1536138,24.9889745,14
rengasreitti,60.1504267,24.9927301,15
rengasreitti,60.1480124,24.9973981,16
rengasreitti,60.1439407,25.0028194,17
rengasreitti,60.1404939,25.0069379,18
